file_name,CPU,label,Avg_ARITHMETIC,Avg_BOOLEAN,Avg_BRANCHING,Avg_CFG_EDGES,Avg_CFG_EDGE_TO_NODE_RATIO,Avg_CFG_NODES,Avg_DATA_MOVING,Avg_EXTENSION,Avg_FLOATING_POINT,Avg_FLOATING_POINT_COMPARE,Avg_FLOATING_POINT_CONVERSION,Avg_FUNCTION_IN_DEGREE,Avg_FUNCTION_OUT_DEGREE,Avg_INTEGER_COMPARISON,Avg_LOGICAL,Avg_TOTAL_OPS,Total_ARITHMETIC,Total_BOOLEAN,Total_BRANCHING,Total_CFG_EDGES,Total_CFG_EDGE_TO_NODE_RATIO,Total_CFG_NODES,Total_DATA_MOVING,Total_EXTENSION,Total_FLOATING_POINT,Total_FLOATING_POINT_COMPARE,Total_FLOATING_POINT_CONVERSION,Total_FUNCTION_IN_DEGREE,Total_FUNCTION_OUT_DEGREE,Total_INTEGER_COMPARISON,Total_LOGICAL,Total_TOTAL_OPS,Total_functions
ab468078a70b25e7b55aa90c808bb65324b04e86c6d6525dc4609959eb1e10dd,MIPS R3000,benign,14.678571428571429,0.0,21.982142857142858,37.48214285714285,1.5734256935993125,20.25,61.96428571428572,22.910714285714285,0.0,0.0,0.0,1.95,1.95,1.3571428571428572,0.1071428571428571,123.0,822,0,1231,2099,88.11183884156151,1134,3470,1283,0,0,0,109,109,76,6,6888,56
ab52b057bbf06538773edb02d24dbb6f4ef58e2450b1e2d806676164d5c73acd,MIPS R3000,benign,11.946428571428571,0.0267857142857142,9.589285714285714,15.196428571428571,0.5578738730376032,11.258928571428571,13.616071428571429,12.455357142857142,0.0,0.0,0.0,0.62,0.62,4.928571428571429,5.035714285714286,57.598214285714285,1338,3,1074,1702,62.48187378021156,1261,1525,1395,0,0,0,69,69,552,564,6451,112
ab56056f8b0e8befcb687c808507585ebf8b3bc097e8a83b4a5c72fdd3b9bb74,MIPS R3000,benign,1.5714285714285714,0.0,3.2857142857142856,3.857142857142857,1.061904761904762,2.857142857142857,0.7142857142857143,2.142857142857143,0.0,0.0,0.0,0.14,0.14,0.0,0.0,7.714285714285714,11,0,23,27,7.433333333333334,20,5,15,0,0,0,1,1,0,0,54,7
ab597734789a7255322b6c5a1d97181c7e54f2f831b0575048580dcd33191186,MIPS R3000,tsunami,10.129032258064516,0.0230414746543778,12.935483870967742,16.72811059907834,1.1194013867268109,11.898617511520737,38.70967741935484,17.341013824884794,0.0460829493087557,0.0414746543778801,0.032258064516129,2.59,2.59,5.400921658986175,1.7695852534562213,86.42857142857143,2198,5,2807,3630,242.910100919718,2582,8400,3763,10,9,7,562,562,1172,384,18755,217
ab63e3a8ae65ce0285c6241b8d3a417c911283fe6061f68c9213b234530912f0,MIPS R3000,gafgyt,13.581818181818182,0.0272727272727272,13.827272727272728,17.886363636363637,1.1065150605387952,12.713636363636365,42.48636363636364,18.845454545454544,0.0454545454545454,0.0409090909090909,0.0318181818181818,2.62,2.62,5.813636363636364,2.2818181818181817,96.98181818181818,2988,6,3042,3935,243.4333133185349,2797,9347,4146,10,9,7,577,577,1279,502,21336,220
ab6a567e76e9f5eef9f062009b943be639c5b97fa3e10fa171517bbc9da80016,MIPS R3000,benign,15.949367088607596,0.0590717299578059,25.9324894514768,41.0295358649789,1.4528297494124538,22.49789029535865,29.109704641350213,22.55274261603376,0.0,0.0,0.0,2.55,2.55,2.9451476793248945,0.8185654008438819,97.36708860759494,3780,14,6146,9724,344.3206506107516,5332,6899,5345,0,0,0,604,604,698,194,23076,237
ab6de733091ca8f7c28cd1dcea71214ba39f4cc8571caa4d333dd4c095f6d80f,MIPS R3000,benign,38.63569321533923,0.2640117994100295,47.4882005899705,84.69469026548673,1.4743930588857033,45.163716814159294,95.5339233038348,62.551622418879056,0.0,0.0,0.0,3.16,3.16,6.336283185840708,1.7212389380530972,252.53097345132744,26195,179,32197,57423,999.6384939245067,30621,64772,42410,0,0,0,2141,2141,4296,1167,171216,678
ab7014a6f74752c683a18dced125d77924a9983a722d7989b569c4c9d186aa74,MIPS R3000,tsunami,11.27710843373494,0.0281124497991967,12.738955823293171,16.50602409638554,1.082984031446396,11.975903614457833,36.03212851405623,16.72690763052209,0.0401606425702811,0.036144578313253,0.0281124497991967,2.54,2.54,5.232931726907631,2.3493975903614457,84.48995983935743,2808,7,3172,4110,269.6630238301526,2982,8972,4165,10,9,7,632,632,1303,585,21038,249
ab7a1063b97a40af0c7335f7d039c541c40aa94b0ebe21b7544eab67cca71458,MIPS R3000,gafgyt,9.597633136094675,0.0769230769230769,9.106508875739644,9.041420118343195,0.3302024418327475,7.36094674556213,119.58579881656804,19.15384615384616,0.0,0.0,0.0,1.57,1.57,2.189349112426036,0.8757396449704142,160.58579881656806,1622,13,1539,1528,55.80421266973433,1244,20210,3237,0,0,0,266,266,370,148,27139,169
ab96e3774f0592383b8b92cd09536cf264325b1a736d8e57e55297f390cf2337,MIPS R3000,benign,60.66594827586207,0.021551724137931,51.922413793103445,96.36206896551724,1.5201713473828284,51.64224137931034,170.48275862068965,73.99353448275862,0.0,0.0,0.0,2.55,2.55,7.823275862068965,1.3448275862068966,366.2543103448276,28149,10,24092,44712,705.3595051856324,23962,79104,34333,0,0,0,1185,1185,3630,624,169942,464
ab99b775aee9b35276e56fa25c3605f849eeb44a6111c47a1638b7cf120747d8,MIPS R3000,benign,12.04310344827586,0.0258620689655172,15.81896551724138,26.09051724137931,1.286461405718336,14.939655172413794,16.254310344827587,14.53448275862069,0.0,0.0,0.0,1.72,1.72,2.3577586206896552,0.4353448275862069,61.4698275862069,2794,6,3670,6053,298.459046126654,3466,3771,3372,0,0,0,398,398,547,101,14261,232
aba0a4a63b30630068e0167c593640c0e951ae769d55afa2b0522afe156d32d2,MIPS R3000,tsunami,2.014388489208633,0.0071942446043165,4.741007194244604,4.122302158273381,0.244571371435486,3.467625899280576,13.244604316546765,5.640287769784172,0.0,0.0,0.0,1.08,1.08,1.330935251798561,0.4028776978417266,27.38129496402877,280,1,659,573,33.99542062953256,482,1841,784,0,0,0,150,150,185,56,3806,139
abc98114074b2a145eca05edc3ac65859719a14221e1d2ffea9f3da967464349,MIPS R3000,gafgyt,13.233183856502242,0.0269058295964125,15.896860986547086,19.45739910313901,1.1105481161772488,14.05829596412556,49.497757847533634,20.42152466367713,0.0448430493273542,0.0403587443946188,0.0313901345291479,2.75,2.75,6.251121076233184,2.349775784753364,107.79372197309416,2951,6,3545,4339,247.6522299075265,3135,11038,4554,10,9,7,614,614,1394,524,24038,223
abd08ab1d41f114ce0f7a05c04c9ade80d15c0a6f06a62a80a61c6b5f2334092,MIPS R3000,benign,1.472972972972973,0.0045045045045045,3.6486486486486487,3.274774774774775,0.2877778665393082,2.720720720720721,15.342342342342342,4.851351351351352,0.0,0.0,0.0,0.84,0.84,0.5945945945945946,0.0225225225225225,25.93693693693693,327,1,810,727,63.88668637172642,604,3406,1077,0,0,0,187,187,132,5,5758,222
abd8ac667f189c5721f91acc80f7c6463a9ff8814bf011a382d9f9e48b51ee79,MIPS R3000,benign,7.170474516695958,0.0,7.982425307557118,13.156414762741653,0.7494888581557656,8.186291739894552,9.184534270650264,6.1968365553602816,0.0,0.0,0.0,0.81,0.81,0.3198594024604569,0.5149384885764499,31.36906854130053,4080,0,4542,7486,426.4591602906306,4658,5226,3526,0,0,0,461,461,182,293,17849,569
abe9a14d93900ff52ae5e2d831408e1464c6b0828cf3fa4ac84ae09754b9c489,MIPS R3000,benign,15.058064516129033,0.0193548387096774,24.27741935483871,41.32258064516129,1.5024807490090282,22.64516129032258,29.18709677419355,23.316129032258065,0.0,0.0,0.0,1.97,1.97,2.3806451612903228,0.7032258064516129,94.94193548387096,2334,3,3763,6405,232.88451609639927,3510,4524,3614,0,0,0,306,306,369,109,14716,155
abf4894c326fe7ded900e1674a65f767d932fc464858da8c1c40eb3dbd532a01,MIPS R3000,benign,14.175182481751824,0.0364963503649635,21.94890510948905,36.75912408759124,1.5204180881819356,20.1021897810219,21.277372262773724,18.452554744525543,0.0,0.0,0.0,1.98,1.98,3.0291970802919708,3.4671532846715327,82.38686131386861,1942,5,3007,5036,208.2972780809252,2754,2915,2528,0,0,0,271,271,415,475,11287,137
abf4981bb0fb4bd8b0a347643dca0925c03713e4d490a5a62951539ef14da60a,MIPS R3000,tsunami,1.761904761904762,0.0,3.238095238095238,3.4761904761904763,0.7045177045177046,2.9047619047619047,4.428571428571429,1.761904761904762,0.0,0.0,0.0,0.81,0.81,0.4761904761904761,0.0,11.666666666666666,37,0,68,73,14.794871794871796,61,93,37,0,0,0,17,17,10,0,245,21
abfe7a59b62aae084fae054918d780088ea409e7b03debf5f64a0d83e3118ea8,MIPS R3000,gafgyt,5.583333333333333,0.09375,8.166666666666666,7.307291666666667,0.3716190436902179,5.546875,82.44270833333333,14.411458333333334,0.0,0.0,0.0,1.42,1.42,2.239583333333333,1.5677083333333333,114.50520833333331,1072,18,1568,1403,71.35085638852185,1065,15829,2767,0,0,0,272,272,430,301,21985,192
ac07818ce6fccc22c39c22618977a73700e87761a37fb7750e82d876e089b6ed,MIPS R3000,benign,15.828402366863903,0.0177514792899408,22.13609467455621,34.603550295857985,1.481927751653159,21.05325443786982,125.09467455621302,24.99408284023669,0.0,0.0,0.0,3.25,3.25,3.3727810650887573,1.467455621301775,192.9112426035503,2675,3,3741,5848,250.44579002938383,3558,21141,4224,0,0,0,550,550,570,248,32602,169
ac0bf6e23a25ea38aff693a7abf0c2fd0f025f78844ca0c7480ae3d026070fa5,MIPS R3000,gafgyt,12.240174672489085,0.0262008733624454,15.087336244541484,18.602620087336245,1.114232369084679,13.327510917030567,43.51091703056768,18.563318777292576,0.0436681222707423,0.0393013100436681,0.0305676855895196,2.7,2.7,6.004366812227074,2.397379912663756,97.94323144104804,2803,6,3455,4260,255.15921252039143,3052,9964,4251,10,9,7,619,619,1375,549,22429,229
ac0f0444b906778f9ea96b575b0f9952f0cbb71c8284f520dd0b2e5c1fd46b8a,MIPS R3000,mirai,8.811688311688311,0.0194805194805194,10.727272727272728,14.233766233766234,1.085570687814761,10.311688311688313,26.350649350649352,13.62987012987013,0.0649350649350649,0.0584415584415584,0.0454545454545454,1.98,1.98,4.714285714285714,1.9870129870129871,66.4090909090909,1357,3,1652,2192,167.17788592347318,1588,4058,2099,10,9,7,305,305,726,306,10227,154
ac2123649ec87b302e12c3affcf02b834541d8317d647f8d779880d5119c278b,MIPS R3000,tsunami,17.0,0.0,25.68,41.86,1.5451283779242313,22.77,45.26,26.04,0.0,0.0,0.0,2.2,2.2,2.01,0.66,116.65,1700,0,2568,4186,154.51283779242314,2277,4526,2604,0,0,0,220,220,201,66,11665,100
ac305b9f94739490d5074e8cbe6c1212fafeb2b1a6d0d1076322d765ca1a99d5,MIPS R3000,benign,4.684210526315789,0.0,5.052631578947368,6.052631578947368,0.4587812925763064,5.052631578947368,6.2105263157894735,4.578947368421052,0.0,0.0,0.0,0.32,0.32,2.1578947368421053,1.1578947368421053,23.84210526315789,89,0,96,115,8.716844558949822,96,118,87,0,0,0,6,6,41,22,453,19
ac3eb35b8dd353dc1c5011562995be408a1d3d64f0506ac08bbda47af9475ad8,MIPS R3000,benign,21.857142857142858,0.0,22.821428571428573,35.464285714285715,1.611098392251202,19.928571428571427,45.785714285714285,27.678571428571427,0.0,0.0,0.0,0.39,0.39,5.464285714285714,0.0,123.60714285714286,612,0,639,993,45.11075498303365,558,1282,775,0,0,0,11,11,153,0,3461,28
ac408cb55b0304199c66803c6d8cfd90b991ff296423f3e5159112f19882421c,MIPS R3000,benign,8.897435897435898,0.0,13.333333333333334,21.58974358974359,1.4045070756970588,11.948717948717947,37.20512820512821,13.64102564102564,0.0,0.0,0.0,0.87,0.87,0.5384615384615384,0.0256410256410256,73.64102564102564,347,0,520,842,54.77577595218529,466,1451,532,0,0,0,34,34,21,1,2872,39
ac42dc864d515713b7a2a0ffced7ade0946e4979c9ffc8dcf3f88be6567fb2cb,MIPS R3000,benign,6.002555366269165,0.014480408858603,15.38160136286201,18.62265758091993,1.1321036803208795,12.17206132879046,43.59710391822828,9.26916524701874,0.0,0.0,0.0,4.54,4.54,4.024701873935264,1.5034071550255537,79.79301533219761,7047,17,18058,21863,1329.0897206967124,14290,51183,10882,0,0,0,5325,5325,4725,1765,93677,1174
ac4c331ad71e7299e3ec607b33f42a241ae30e7ce3751db3102130d7a645f965,MIPS R3000,benign,48.87473903966597,0.022964509394572,60.31732776617954,88.7348643006263,1.4478211777140528,55.741127348643005,399.2818371607516,116.2839248434238,0.0,0.0,0.0,4.86,4.83,14.947807933194154,2.8079331941544887,642.5365344467641,23411,11,28892,42504,693.5063441250313,26700,191256,55700,0,0,0,2326,2315,7160,1345,307775,479
ac85b6814b95c5d5c025e14621b3cb62853760b56a1f92e114435fe32fc29ef9,MIPS R3000,benign,12.203309692671397,0.0118203309692671,16.340425531914892,25.88416075650118,1.2448923353374035,15.06146572104019,17.713947990543737,13.6548463356974,0.0,0.0,0.0,2.05,2.05,2.860520094562648,0.2458628841607565,63.0307328605201,5162,5,6912,10949,526.5894578477217,6371,7493,5776,0,0,0,867,867,1210,104,26662,423
ac89d4d82d8a1c42c342bcb214b5f3232fbed106a92b50976c9f9fb2c6556794,MIPS R3000,benign,17.05,0.025,24.178125,36.5,1.380253081047917,21.5734375,71.8515625,32.1453125,0.0203125,0.003125,0.015625,3.5,3.5,5.540625,1.0578125,151.8875,10912,16,15474,23360,883.3619718706668,13807,45985,20573,13,2,10,2238,2238,3546,677,97208,640
ac93d692a28d1f41d67fb68593a91c0c97b431d09ca40f9853e525cca507db45,MIPS R3000,benign,25.07429829389103,0.1452944413869014,23.979086406164008,38.19702806824436,1.2275029857886397,24.90423775454045,76.41166758392956,42.05998899284535,0.0,0.0,0.0,1.78,1.78,11.935608145294442,6.502476609796368,186.1084204733077,45560,264,43570,69404,2230.372925177958,45251,138840,76423,0,0,0,3233,3233,21687,11815,338159,1817
ac95240d09d02b725e0fd11a626ddbfe77a8ee49dc93674e450d5cbe8854421f,MIPS R3000,benign,1.8333333333333333,0.0,6.416666666666667,7.166666666666667,0.5070937873357229,5.583333333333333,14.25,2.75,0.0,0.0,0.0,0.25,0.25,2.1666666666666665,1.75,29.166666666666668,22,0,77,86,6.085125448028673,67,171,33,0,0,0,3,3,26,21,350,12
aca54b0491bf626b49285981aabbfaddb47a7b45a1af6e9c69a37dbef7279f08,MIPS R3000,mirai,10.40677966101695,0.0084745762711864,13.347457627118644,18.516949152542374,1.1478177808676382,12.440677966101696,168.72033898305085,28.991525423728813,0.0,0.0,0.0,2.06,2.06,5.237288135593221,2.7457627118644066,229.45762711864407,1228,1,1575,2185,135.4424981423813,1468,19909,3421,0,0,0,243,243,618,324,27076,118
aca63fdda82b83ab61c5d6d60980d60430c20791f532aecefb8e284e0762bf35,MIPS R3000,benign,15.105263157894736,0.0,19.36842105263158,33.05263157894737,1.5866114649597465,18.73684210526316,96.97368421052632,34.05263157894737,0.0,0.0,0.0,1.11,1.11,1.6578947368421053,0.0,167.1578947368421,574,0,736,1256,60.29123566847037,712,3685,1294,0,0,0,42,42,63,0,6352,38
accce7c0e3d40ce06582160e237c09d40247b3d0db78ede2002ce7d5fe5e6a56,MIPS R3000,benign,2.625,0.078125,3.078125,3.328125,0.4392719910298035,3.296875,3.296875,1.9375,0.0,0.0,0.0,0.02,0.02,0.75,0.53125,12.296875,168,5,197,213,28.113407425907425,211,211,124,0,0,0,1,1,48,34,787,64
accf2f57fd3aa0ce4400352a912b52e76b8311b55237c67e7848c9833d340b0f,MIPS R3000,meterpreter,12.581358103779628,0.0659833440102498,13.541319666880206,17.512812299807816,1.015347744221624,12.808135810377962,35.546764894298526,19.35842408712364,0.0,0.0,0.0,2.85,2.85,5.8055733504164,3.503203074951954,90.4026265214606,39279,206,42276,54675,3169.9156574599097,39987,110977,60437,0,0,0,8892,8892,18125,10937,282237,3122
acd6adcc2a4852a7ade09c0b8e8d38c7f5459861675b31f3842198791bf0c46e,MIPS R3000,benign,34.728755364806865,0.0609442060085836,44.081545064377686,76.23862660944206,1.3994808046073886,41.4274678111588,125.7236051502146,73.71502145922747,0.0,0.0,0.0,3.49,3.49,7.060944206008584,2.1399141630901286,287.510729613734,40459,71,51355,88818,1630.3951373676075,48263,146468,85878,0,0,0,4068,4068,8226,2493,334950,1165
acdb3e9a417b2c710b97deb57dd08282c358b4bd6a3ab2bcb2384962a910192f,MIPS R3000,mirai,17.330396475770925,0.0220264317180616,18.030837004405285,25.22026431718061,1.1433909251279777,17.497797356828194,240.5550660792952,53.863436123348016,0.0,0.0,0.0,2.57,2.57,6.951541850220265,6.916299559471366,343.6696035242291,3934,5,4093,5725,259.5497400040509,3972,54606,12227,0,0,0,584,584,1578,1570,78013,227
acdd649dcc50adafedab69f70604a6e167a01655555cdbefdec83774a4328086,MIPS R3000,benign,14.797843665768196,0.0152740341419586,13.762803234501348,18.25606469002696,0.9857202579779536,12.00449236298293,22.003593890386345,11.59748427672956,0.0,0.0,0.0,3.01,3.02,3.91015274034142,6.224618149146451,72.31176999101527,16470,17,15318,20319,1097.1066471294623,13361,24490,12908,0,0,0,3349,3364,4352,6928,80483,1113
ace4ced10dabc7bf18ea5799631393aa20d0c4cf27e496cfe31c7919150c514d,MIPS R3000,tsunami,12.136546184738956,0.0441767068273092,11.650602409638552,14.803212851405622,0.4655633528298831,10.120481927710845,77.56626506024097,27.301204819277107,0.0,0.0,0.0,2.12,2.12,4.353413654618474,4.3453815261044175,137.3975903614458,3022,11,2901,3686,115.9252748546409,2520,19314,6798,0,0,0,527,527,1084,1082,34212,249
ace9676d07246a175d885f21c3d1aad3abc9b02e2de3d4710e8a969f88ba7b18,MIPS R3000,benign,3.32,0.0,10.0,13.4,1.237153711959682,8.32,11.32,6.44,0.0,0.0,0.0,0.84,0.84,1.52,0.0,32.6,83,0,250,335,30.92884279899205,208,283,161,0,0,0,21,21,38,0,815,25
acebc849d2a26059e3375bc1e3fd9179b9eb0f8f8aeeb27de7d4f80f282d174f,MIPS R3000,benign,7.423076923076923,0.0,11.23076923076923,15.961538461538462,1.1050563268925164,12.115384615384617,17.0,11.0,0.0,0.0,0.0,0.5,0.5,5.884615384615385,0.4615384615384615,53.0,193,0,292,415,28.731464499205423,315,442,286,0,0,0,13,13,153,12,1378,26
ad080b2c31e4a0082837949aae649b1e905e47170cbe56c35c529cff15c06365,MIPS R3000,gafgyt,10.903536977491962,0.0353697749196141,13.102893890675242,16.7491961414791,1.1130961043728207,11.954983922829582,40.540192926045016,16.366559485530548,0.0321543408360128,0.0289389067524115,0.022508038585209,2.64,2.58,5.212218649517685,2.170418006430868,88.41479099678456,3391,11,4075,5209,346.1728884599472,3718,12608,5090,10,9,7,820,801,1621,675,27497,311
ad0c4b8bb78c772174a84d4258b1fd044c6a8267a8933a07c683700c8ed85514,MIPS R3000,mirai,18.45217391304348,0.0434782608695652,24.46086956521739,38.84347826086957,1.3940841455344637,22.73913043478261,81.34782608695652,34.76521739130435,0.0,0.0,0.0,2.9,2.9,3.260869565217391,6.808695652173913,169.1391304347826,2122,5,2813,4467,160.3196767364633,2615,9355,3998,0,0,0,334,334,375,783,19451,115
ad2e4e961f85ec5d7299b574bc100062ca1be9614415d9fe3b9a0f46628674a5,MIPS R3000,benign,12.67716535433071,0.0078740157480314,15.026246719160104,21.27296587926509,0.8687900481389584,13.905511811023622,49.55380577427822,16.456692913385826,0.0,0.0,0.0,1.02,1.02,4.94488188976378,5.013123359580052,103.67979002624672,4830,3,5725,8105,331.0090083409432,5298,18880,6270,0,0,0,390,390,1884,1910,39502,381
ad47b2849543aae5708d384a7d8822fe2cd97179bff8db04eba7e586236adfe0,MIPS R3000,benign,25.02479338842976,0.0371900826446281,31.12809917355372,49.46694214876033,1.539764842766852,27.02892561983471,147.34297520661158,26.285123966942148,0.0,0.0,0.0,2.63,2.63,5.8347107438016526,10.537190082644628,246.1900826446281,6056,9,7533,11971,372.62309194957817,6541,35657,6361,0,0,0,637,637,1412,2550,59578,242
ad4d81954a44cc8e0d05759bc997a4329c973753c2c44dd53b75660563d85be6,MIPS R3000,benign,2.4,0.0,8.7,9.1,0.5528985507246377,6.7,7.8,5.0,0.0,0.0,0.0,0.5,0.5,3.5,0.0,27.4,24,0,87,91,5.528985507246377,67,78,50,0,0,0,5,5,35,0,274,10
ad67bbb02bd548f1583cf4f73a89dfac638439655c32ae34034bfab1359a0155,MIPS R3000,tsunami,13.386292834890966,0.0186915887850467,15.43613707165109,19.7570093457944,1.1361543865434265,13.77258566978193,46.373831775700936,18.778816199376948,0.0311526479750778,0.02803738317757,0.0218068535825545,3.09,3.09,5.919003115264798,1.8473520249221185,101.8411214953271,4297,6,4955,6342,364.7055580804399,4421,14886,6028,10,9,7,991,991,1900,593,32691,321
ad69aceebfbbf8312bcb4778acd877250f1401677ac05f15713cb37207fcc75b,MIPS R3000,benign,18.483870967741936,0.0,25.967741935483872,43.03225806451613,1.5559314003570044,23.43548387096774,101.41935483870968,45.79032258064516,0.0,0.0,0.0,0.92,0.92,2.225806451612903,0.0161290322580645,193.9032258064516,1146,0,1610,2668,96.46774682213427,1453,6288,2839,0,0,0,57,57,138,1,12022,62
ad6bc1e17a00249f6bd49ac8e14f468de07a05d3460dcb532aef2d6d2787f4f8,MIPS R3000,benign,6.423076923076923,0.0,8.26923076923077,12.038461538461538,1.118253943140821,7.961538461538462,42.03846153846154,13.846153846153848,0.0,0.0,0.0,0.73,0.73,0.6153846153846154,0.0769230769230769,71.26923076923077,167,0,215,313,29.074602521661344,207,1093,360,0,0,0,19,19,16,2,1853,26
ad7019b8b2b744c421d900b7f78ad8a21657e4eef50f38154fe1330187adea83,MIPS R3000,benign,18.75862068965517,0.0,19.20689655172414,25.58620689655172,1.1003532210882483,18.0,23.24137931034483,21.55172413793104,0.0,0.0,0.0,1.14,1.14,7.9655172413793105,0.0689655172413793,90.79310344827586,544,0,557,742,31.9102434115592,522,674,625,0,0,0,33,33,231,2,2633,29
ad79e95b18b252342914eeb166d0795775372ae3704c1a55c3879818659ce239,MIPS R3000,mirai,10.333333333333334,0.0085470085470085,13.41880341880342,18.53846153846154,1.139072316074119,12.35897435897436,157.1196581196581,25.49572649572649,0.0,0.0,0.0,1.95,1.95,5.47008547008547,2.3504273504273505,214.1965811965812,1209,1,1570,2169,133.27146098067192,1446,18383,2983,0,0,0,228,228,640,275,25061,117
ad7c449727e7f75c5c998702c54bb323319113dd56ac87f2129b2ab94230b8fa,MIPS R3000,mirai,18.302884615384617,0.0240384615384615,22.379807692307693,31.658653846153847,1.129324240900437,20.76442307692308,386.2548076923077,61.98557692307692,0.0,0.0,0.0,2.54,2.54,9.889423076923077,3.807692307692308,502.6442307692308,3807,5,4655,6585,234.89944210729087,4319,80341,12893,0,0,0,528,528,2057,792,104550,208
ad85f0d74a93f5af8d96fa21934a462f8e8fc3e965ffcf49b1afd3dd751e6fb4,MIPS R3000,benign,17.0,0.0,12.339622641509434,21.150943396226417,1.382139881560824,12.150943396226417,15.69811320754717,12.11320754716981,0.0,0.0,0.0,0.91,0.91,0.8490566037735849,7.075471698113208,65.0754716981132,901,0,654,1121,73.25341372272368,644,832,642,0,0,0,48,48,45,375,3449,53
ad92a3bdc4708ad55a8a8e887eb877d42335c63363f52739a573473081b743b5,MIPS R3000,mirai,10.387931034482758,0.0086206896551724,10.14655172413793,13.14655172413793,1.152611915623015,9.732758620689657,53.97413793103448,17.051724137931036,0.0,0.0,0.0,1.95,1.95,3.5,1.9741379310344829,97.04310344827586,1205,1,1177,1525,133.70298221226977,1129,6261,1978,0,0,0,226,226,406,229,11257,116
